ID;ProtID;Direction;AuxCod;ScadaCode;Level;Comment;rowguid
1;2;0;0x40;0x42;1;Прием FDST. Ручной ввод -> Ручной ввод&Внешняя система;575B41A4-7306-EC11-8111-7CD30A5E13B1
2;2;0;0x20;0x100040;2;Прием FDST. Восстановление -> Замена дублем&Внешняя система;585B41A4-7306-EC11-8111-7CD30A5E13B1
3;2;0;0x80;0x80;3;Прием FDST. Недостоверность -> Недостоверность:сбой телеметрии;595B41A4-7306-EC11-8111-7CD30A5E13B1
4;2;0;?;0x100;4;Прием FDST. Любой другой признак -> Достоверная телемеханика;5A5B41A4-7306-EC11-8111-7CD30A5E13B1
5;2;1;0x40;0x2;1;Передача FDST. Ручной ввод -> Ручной ввод;5B5B41A4-7306-EC11-8111-7CD30A5E13B1
6;2;1;0x20;0x1180000;2;Передача FDST. Замена -> Восстановление;5C5B41A4-7306-EC11-8111-7CD30A5E13B1
7;2;1;0x80;0x803EAD;3;Передача FDST. Недостоверность -> Недостоверность;5D5B41A4-7306-EC11-8111-7CD30A5E13B1
8;2;1;0x0;?;4;Передача FDST. Любой другой признак -> Без признака;5E5B41A4-7306-EC11-8111-7CD30A5E13B1
9;4;0;0x0;0x100;1;Прием МЭК. Без признака -> Достоверная телемеханика;5F5B41A4-7306-EC11-8111-7CD30A5E13B1
10;4;0;0x80;0x80;2;Прием МЭК. Недействительная величина(IV) -> Недостоверность:сбой телеметрии;605B41A4-7306-EC11-8111-7CD30A5E13B1
11;4;0;0x40;0x200;3;Прием МЭК. Неактуальная величина(NT) -> Недостоверность:необновление;615B41A4-7306-EC11-8111-7CD30A5E13B1
12;4;0;0x30;0x42;4;Прием МЭК. Замещение(SB)&Блокировка(BL) -> Ручной ввод&Внешняя система;625B41A4-7306-EC11-8111-7CD30A5E13B1
13;4;0;0x20;0x100040;5;Прием МЭК. Замещение(SB) -> Замена дублем&Внешняя система;635B41A4-7306-EC11-8111-7CD30A5E13B1
14;4;0;0x10;0x100;6;Прием МЭК. Блокировка(BL) -> Достоверная телемеханика;645B41A4-7306-EC11-8111-7CD30A5E13B1
15;4;0;0x8;0x100;7;"Прием МЭК. Инверсия(IN) для ТС; Cредняя величина(AV) для ТИ -> Достоверная телемеханика";655B41A4-7306-EC11-8111-7CD30A5E13B1
16;4;0;0x4;0x100;8;Прием МЭК. Обобщённая величина(GN) -> Достоверная телемеханика;665B41A4-7306-EC11-8111-7CD30A5E13B1
17;4;0;0x1;0x100;9;Прием МЭК. Переполнение(OV) -> Достоверная телемеханика;675B41A4-7306-EC11-8111-7CD30A5E13B1
18;4;0;?;0x100;10;Прием МЭК. Любой другой признак -> Достоверная телемеханика;685B41A4-7306-EC11-8111-7CD30A5E13B1
19;4;1;0x0;0x100;1;Передача МЭК. Достоверная телемеханика -> Без признака;695B41A4-7306-EC11-8111-7CD30A5E13B1
